city,year,weekofyear,total_cases
sj,2008,18,6
sj,2008,19,6
sj,2008,20,8
sj,2008,21,12
sj,2008,22,10
sj,2008,23,11
sj,2008,24,10
sj,2008,25,16
sj,2008,26,16
sj,2008,27,15
sj,2008,28,13
sj,2008,29,19
sj,2008,30,19
sj,2008,31,17
sj,2008,32,24
sj,2008,33,22
sj,2008,34,23
sj,2008,35,23
sj,2008,36,25
sj,2008,37,29
sj,2008,38,24
sj,2008,39,33
sj,2008,40,26
sj,2008,41,21
sj,2008,42,24
sj,2008,43,26
sj,2008,44,20
sj,2008,45,21
sj,2008,46,23
sj,2008,47,25
sj,2008,48,22
sj,2008,49,21
sj,2008,50,16
sj,2008,51,16
sj,2008,52,15
sj,2009,1,17
sj,2009,2,15
sj,2009,3,16
sj,2009,4,15
sj,2009,5,16
sj,2009,6,11
sj,2009,7,12
sj,2009,8,10
sj,2009,9,12
sj,2009,10,7
sj,2009,11,7
sj,2009,12,6
sj,2009,13,5
sj,2009,14,6
sj,2009,15,4
sj,2009,16,6
sj,2009,17,7
sj,2009,18,7
sj,2009,19,6
sj,2009,20,7
sj,2009,21,6
sj,2009,22,11
sj,2009,23,9
sj,2009,24,9
sj,2009,25,12
sj,2009,26,11
sj,2009,27,19
sj,2009,28,20
sj,2009,29,22
sj,2009,30,20
sj,2009,31,22
sj,2009,32,19
sj,2009,33,17
sj,2009,34,27
sj,2009,35,24
sj,2009,36,22
sj,2009,37,20
sj,2009,38,24
sj,2009,39,22
sj,2009,40,27
sj,2009,41,25
sj,2009,42,25
sj,2009,43,21
sj,2009,44,24
sj,2009,45,17
sj,2009,46,19
sj,2009,47,27
sj,2009,48,26
sj,2009,49,19
sj,2009,50,15
sj,2009,51,18
sj,2009,52,22
sj,2010,53,16
sj,2010,1,19
sj,2010,2,16
sj,2010,3,21
sj,2010,4,18
sj,2010,5,12
sj,2010,6,14
sj,2010,7,14
sj,2010,8,13
sj,2010,9,11
sj,2010,10,9
sj,2010,11,8
sj,2010,12,12
sj,2010,13,9
sj,2010,14,9
sj,2010,15,6
sj,2010,16,6
sj,2010,17,12
sj,2010,18,14
sj,2010,19,9
sj,2010,20,12
sj,2010,21,12
sj,2010,22,19
sj,2010,23,19
sj,2010,24,24
sj,2010,25,17
sj,2010,26,18
sj,2010,27,22
sj,2010,28,27
sj,2010,29,21
sj,2010,30,20
sj,2010,31,22
sj,2010,32,21
sj,2010,33,23
sj,2010,34,26
sj,2010,35,25
sj,2010,36,22
sj,2010,37,25
sj,2010,38,21
sj,2010,39,21
sj,2010,40,26
sj,2010,41,32
sj,2010,42,21
sj,2010,43,22
sj,2010,44,24
sj,2010,45,29
sj,2010,46,21
sj,2010,47,17
sj,2010,48,18
sj,2010,49,20
sj,2010,50,15
sj,2010,51,20
sj,2011,52,19
sj,2011,1,16
sj,2011,2,15
sj,2011,3,16
sj,2011,4,17
sj,2011,5,13
sj,2011,6,12
sj,2011,7,12
sj,2011,8,11
sj,2011,9,9
sj,2011,10,6
sj,2011,11,8
sj,2011,12,6
sj,2011,13,6
sj,2011,14,7
sj,2011,15,7
sj,2011,16,7
sj,2011,17,6
sj,2011,18,9
sj,2011,19,7
sj,2011,20,8
sj,2011,21,11
sj,2011,22,13
sj,2011,23,15
sj,2011,24,17
sj,2011,25,22
sj,2011,26,17
sj,2011,27,17
sj,2011,28,17
sj,2011,29,15
sj,2011,30,23
sj,2011,31,21
sj,2011,32,25
sj,2011,33,22
sj,2011,34,28
sj,2011,35,26
sj,2011,36,22
sj,2011,37,21
sj,2011,38,27
sj,2011,39,23
sj,2011,40,23
sj,2011,41,24
sj,2011,42,23
sj,2011,43,19
sj,2011,44,22
sj,2011,45,25
sj,2011,46,19
sj,2011,47,22
sj,2011,48,20
sj,2011,49,18
sj,2011,50,27
sj,2011,51,18
sj,2012,52,17
sj,2012,1,19
sj,2012,2,15
sj,2012,3,14
sj,2012,4,15
sj,2012,5,11
sj,2012,6,11
sj,2012,7,10
sj,2012,8,12
sj,2012,9,7
sj,2012,10,6
sj,2012,11,6
sj,2012,12,6
sj,2012,13,8
sj,2012,14,6
sj,2012,15,7
sj,2012,16,7
sj,2012,17,7
sj,2012,18,9
sj,2012,19,7
sj,2012,20,13
sj,2012,21,8
sj,2012,22,8
sj,2012,23,15
sj,2012,24,20
sj,2012,25,23
sj,2012,26,22
sj,2012,27,18
sj,2012,28,15
sj,2012,29,19
sj,2012,30,20
sj,2012,31,18
sj,2012,32,21
sj,2012,33,19
sj,2012,34,16
sj,2012,35,23
sj,2012,36,24
sj,2012,37,27
sj,2012,38,24
sj,2012,39,25
sj,2012,40,22
sj,2012,41,19
sj,2012,42,25
sj,2012,43,26
sj,2012,44,26
sj,2012,45,26
sj,2012,46,22
sj,2012,47,23
sj,2012,48,16
sj,2012,49,22
sj,2012,50,18
sj,2012,51,17
sj,2013,1,15
sj,2013,2,15
sj,2013,3,12
sj,2013,4,13
sj,2013,5,16
sj,2013,6,11
sj,2013,7,11
sj,2013,8,11
sj,2013,9,9
sj,2013,10,8
sj,2013,11,7
sj,2013,12,5
sj,2013,13,9
sj,2013,14,6
sj,2013,15,8
sj,2013,16,7
sj,2013,17,6
iq,2010,26,6
iq,2010,27,4
iq,2010,28,7
iq,2010,29,6
iq,2010,30,7
iq,2010,31,4
iq,2010,32,5
iq,2010,33,4
iq,2010,34,5
iq,2010,35,6
iq,2010,36,6
iq,2010,37,4
iq,2010,38,16
iq,2010,39,8
iq,2010,40,18
iq,2010,41,6
iq,2010,42,18
iq,2010,43,8
iq,2010,44,9
iq,2010,45,22
iq,2010,46,20
iq,2010,47,8
iq,2010,48,10
iq,2010,49,18
iq,2010,50,10
iq,2010,51,9
iq,2011,52,13
iq,2011,1,15
iq,2011,2,15
iq,2011,3,12
iq,2011,4,14
iq,2011,5,15
iq,2011,6,12
iq,2011,7,19
iq,2011,8,16
iq,2011,9,19
iq,2011,10,9
iq,2011,11,9
iq,2011,12,9
iq,2011,13,7
